0.00E+00	0	0	0
3.91E+00	0	0	0
7.81E+00	0	0	0
1.17E+01	0	0	0
1.56E+01	0	0	0
1.95E+01	0	0	0
2.34E+01	0	0	0
2.73E+01	0	0	0
3.12E+01	0	0	0
3.52E+01	0	0	0
3.91E+01	0	0	0
4.30E+01	0	0	0
4.69E+01	0	0	0
5.08E+01	0	0	0
5.47E+01	0	0	0
5.86E+01	0	0	0
6.25E+01	0	0	0
6.64E+01	0	0	0
7.03E+01	0	0	0
7.42E+01	0	0	0
7.81E+01	0	0	0
8.20E+01	0	0	0
8.59E+01	0	0	0
8.98E+01	0	0	0
9.37E+01	0	0	0
9.77E+01	0	0	0
1.02E+02	0	0	0
1.05E+02	0	0	0
1.09E+02	0	0	0
1.13E+02	0	0	0
1.17E+02	0	0	0
1.21E+02	0	0	0
1.25E+02	0	0	0
1.29E+02	0	0	0
1.33E+02	100	100	100
1.37E+02	94	96.65775401	93.46666667
1.41E+02	86.26666667	86.39705882	78.16666667
1.45E+02	82.8	82.35294118	70
1.48E+02	77.76666667	76.90508021	64.56666667
1.52E+02	71.96666667	75.80213904	55.43333333
1.56E+02	69.46666667	68.18181818	50.46666667
1.60E+02	67.26666667	66.51069519	47.3
1.64E+02	67.1	63.90374332	43.53333333
1.68E+02	64.86666667	59.12433155	39.4
1.72E+02	59.56666667	56.98529412	35.9
1.76E+02	58.4	53.04144385	34.06666667
1.80E+02	56.73333333	49.4986631	29.6
1.84E+02	55.63333333	48.89705882	30.83333333
1.87E+02	51.23333333	47.22593583	27.33333333
1.91E+02	48.86666667	43.44919786	24.5
1.95E+02	48.23333333	43.18181818	23.76666667
1.99E+02	47.36666667	39.20454545	22.8
2.03E+02	48.16666667	39.07085561	20.5
2.07E+02	43.73333333	38.63636364	19.83333333
2.11E+02	41.86666667	34.92647059	18.8
2.15E+02	41.86666667	34.62566845	17.6
2.19E+02	41.2	33.08823529	15.86666667
2.23E+02	38.53333333	31.01604278	15.66666667
2.27E+02	38.56666667	29.61229947	15.93333333
2.30E+02	37.76666667	29.51203209	13.53333333
2.34E+02	34.8	28.37566845	12.5
2.38E+02	33.96666667	24.96657754	12.9
2.42E+02	34.76666667	25.26737968	10.9
2.46E+02	33.33333333	26.1697861	10.06666667
2.50E+02	32.3	23.86363636	10.7
2.54E+02	30.36666667	21.95855615	9.766666667
2.58E+02	29.23333333	22.15909091	8.9
2.62E+02	29.93333333	21.45721925	8.8
2.66E+02	29.6	20.65508021	7.633333333
2.70E+02	30.5	20.45454545	8.066666667
2.73E+02	26.16666667	19.85294118	9.766666667
2.77E+02	26.13333333	18.2486631	8.066666667
2.81E+02	25.4	19.28475936	8.133333333
2.85E+02	23.93333333	17.81417112	6.1
2.89E+02	23.53333333	18.18181818	6.933333333
2.93E+02	25.3	16.81149733	6.633333333
2.97E+02	23.1	17.78074866	5.466666667
3.01E+02	21.5	16.20989305	5.4
3.05E+02	23.03333333	14.73930481	5.4
3.09E+02	22.53333333	14.67245989	6.066666667
3.12E+02	22.83333333	13.53609626	5.333333333
3.16E+02	20.16666667	14.30481283	5.266666667
3.20E+02	20.3	14.80614973	4.233333333
3.24E+02	19.86666667	13.5026738	4.7
3.28E+02	18.9	13.30213904	4.666666667
3.32E+02	18.4	13.26871658	4.433333333
3.36E+02	17.46666667	12.06550802	4.1
3.40E+02	18.53333333	12.29946524	3.933333333
3.44E+02	18.73333333	11.39705882	4.4
3.48E+02	17.26666667	12.1657754	2.866666667
3.52E+02	17.76666667	11.69786096	2.9
3.55E+02	16.83333333	10.96256684	3.7
3.59E+02	16.36666667	10.79545455	3.633333333
3.63E+02	15.9	11.26336898	3.2
3.67E+02	15.56666667	9.759358289	3.033333333
3.71E+02	14.4	9.49197861	3.3
3.75E+02	15.23333333	9.124331551	3.3
3.79E+02	15.23333333	9.42513369	2.366666667
3.83E+02	14.73333333	8.322192513	2.333333333
3.87E+02	13.93333333	9.625668449	2.533333333
3.91E+02	14.3	8.689839572	2.833333333
3.95E+02	13.73333333	8.255347594	2.5
3.98E+02	13.26666667	8.355614973	2.4
4.02E+02	13.66666667	7.687165775	2.3
4.06E+02	11.5	8.923796791	1.933333333
4.10E+02	12.8	7.787433155	2.633333333
4.14E+02	11.93333333	8.088235294	1.866666667
4.18E+02	12.26666667	7.319518717	2.1
4.22E+02	12.66666667	6.851604278	1.666666667
